,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
10,1.1091569519769502,-0.9633665385965041,-2.206267828511004,3210.0,4.0,5.0,5.0,1.0,2.0,4.0,4.0,5.0,3.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,4.0,1.0,3.0,4.0,4.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0
11,1.22950256397825,0.06892259026624335,0.6599015734588082,3211.0,4.0,4.0,3.0,3.0,1.0,4.0,3.0,4.0,3.0,1.0,3.0,3.0,2.0,1.0,4.0,5.0,2.0,1.0,4.0,3.0,4.0,4.0,5.0,4.0,2.0,3.0,4.0,4.0,4.0
12,-1.1774096760477457,-0.9633665385965041,0.34143830657327356,3212.0,3.0,1.0,4.0,3.0,3.0,1.0,4.0,5.0,5.0,4.0,3.0,2.0,4.0,5.0,5.0,2.0,3.0,3.0,4.0,4.0,3.0,2.0,3.0,3.0,1.0,5.0,5.0,4.0,4.0
13,-1.2977552880490457,-0.9633665385965041,0.6599015734588082,3213.0,3.0,2.0,4.0,2.0,5.0,3.0,5.0,5.0,3.0,3.0,4.0,3.0,3.0,1.0,2.0,2.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,5.0,2.0,4.0
14,0.6879473099724009,-0.05495210519728634,0.9783648403443429,3214.0,4.0,3.0,3.0,2.0,4.0,2.0,4.0,5.0,5.0,3.0,5.0,3.0,1.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,2.0,4.0,4.0,2.0,4.0
15,1.5905393999821493,1.2526141246955271,0.6599015734588082,3215.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,5.0,4.0,4.0,3.0,3.0,1.0,2.0,5.0,3.0,2.0,3.0,3.0,4.0,4.0,5.0,4.0,2.0,3.0,4.0,4.0,5.0,4.0
16,-1.4782737060509954,0.5644213721203621,0.6599015734588082,3216.0,3.0,4.0,3.0,1.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,2.0,1.0,1.0,2.0,3.0,3.0,1.0,3.0,3.0,4.0,3.0,2.0,5.0,3.0,3.0,3.0,3.0,4.0
17,0.8082929219737007,-0.23388222086682925,-2.206267828511004,3217.0,2.0,3.0,4.0,2.0,4.0,2.0,4.0,5.0,4.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0
18,-0.9968912580457961,-0.633034017360425,-0.29548822719779577,3218.0,3.0,2.0,5.0,3.0,4.0,1.0,4.0,5.0,5.0,5.0,5.0,4.0,3.0,3.0,2.0,2.0,5.0,4.0,3.0,3.0,2.0,5.0,4.0,3.0,3.0,4.0,2.0,3.0,4.0
19,1.4701937879808495,-0.8532556981844777,-0.9324147609688651,3219.0,2.0,1.0,4.0,2.0,4.0,3.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,3.0,3.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0
20,1.0489841459763003,2.8354574556184065,0.34143830657327356,3220.0,3.0,2.0,4.0,2.0,2.0,2.0,4.0,5.0,4.0,2.0,4.0,3.0,3.0,2.0,5.0,4.0,3.0,3.0,4.0,3.0,5.0,3.0,5.0,4.0,4.0,4.0,5.0,3.0,3.0
21,-0.09429916803604771,-0.9633665385965041,0.6599015734588082,3221.0,3.0,2.0,4.0,1.0,4.0,4.0,4.0,5.0,4.0,2.0,4.0,4.0,1.0,1.0,2.0,3.0,4.0,3.0,4.0,5.0,4.0,2.0,3.0,1.0,3.0,4.0,5.0,4.0,5.0
22,1.1091569519769502,-1.1698243643690536,-0.9324147609688651,3222.0,3.0,3.0,2.0,1.0,2.0,3.0,4.0,5.0,4.0,4.0,3.0,2.0,2.0,1.0,5.0,2.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,2.0,3.0,4.0,3.0,2.0,5.0
23,-1.1172368700470958,-1.0321858138540205,0.9783648403443429,3223.0,3.0,1.0,4.0,2.0,3.0,4.0,3.0,4.0,5.0,3.0,2.0,3.0,3.0,1.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,5.0,4.0,4.0,5.0,2.0,2.0,4.0
24,-0.39516319803929717,1.7343490514981426,0.6599015734588082,3224.0,3.0,2.0,5.0,2.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,4.0,2.0,2.0,4.0,4.0,2.0,3.0,4.0,3.0,2.0,5.0,2.0,3.0,4.0,4.0,4.0,5.0
25,-0.03412636203539781,0.5644213721203621,-0.9324147609688651,3225.0,3.0,2.0,4.0,1.0,3.0,2.0,4.0,5.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,5.0,5.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0
26,1.1091569519769502,0.12397801047225655,-2.8431943622820732,3226.0,3.0,3.0,4.0,2.0,3.0,5.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,1.0,5.0,3.0,3.0,2.0,4.0,2.0,4.0,3.0,4.0,2.0,5.0,4.0,5.0,4.0,4.0
27,-0.2146447800373475,-0.05495210519728634,0.022975039687738893,3227.0,3.0,3.0,3.0,3.0,4.0,1.0,4.0,4.0,4.0,2.0,2.0,4.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,3.0,4.0,2.0,1.0,2.0,1.0,2.0,4.0,2.0,3.0
28,0.8082929219737007,-0.9358388284934975,0.9783648403443429,3228.0,3.0,2.0,5.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,1.0,5.0,3.0,3.0,3.0,4.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0
29,-0.7562000340431966,1.8719876020131754,0.022975039687738893,3229.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,2.0,5.0,4.0,4.0,2.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0
30,-1.057064064046446,-0.7431448577724513,0.6599015734588082,3230.0,3.0,1.0,4.0,1.0,3.0,3.0,4.0,5.0,5.0,4.0,3.0,4.0,4.0,4.0,5.0,3.0,3.0,4.0,2.0,4.0,4.0,2.0,3.0,3.0,3.0,4.0,4.0,5.0,5.0
31,-0.2146447800373475,-0.9908942486995107,0.34143830657327356,3231.0,3.0,3.0,3.0,2.0,1.0,2.0,3.0,4.0,5.0,2.0,2.0,3.0,3.0,1.0,4.0,4.0,3.0,2.0,4.0,3.0,4.0,4.0,2.0,3.0,1.0,3.0,2.0,2.0,3.0
32,0.3870832799691515,0.08268644531774665,1.6152913741154122,3232.0,3.0,2.0,5.0,2.0,3.0,3.0,4.0,5.0,5.0,3.0,5.0,3.0,1.0,2.0,4.0,3.0,3.0,3.0,5.0,5.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,5.0
33,-0.9367184520451463,0.9085177484079446,-3.4801208960531422,3233.0,3.0,3.0,4.0,2.0,2.0,3.0,4.0,4.0,5.0,2.0,4.0,3.0,4.0,1.0,1.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,2.0,2.0,4.0,4.0,3.0,4.0
34,-0.03412636203539781,-0.05495210519728634,0.6599015734588082,3234.0,3.0,2.0,3.0,2.0,4.0,3.0,5.0,5.0,5.0,1.0,5.0,3.0,3.0,2.0,1.0,5.0,2.0,3.0,4.0,4.0,4.0,5.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0
35,1.4701937879808495,0.6332406473778787,-0.6139514940833305,3235.0,3.0,4.0,4.0,2.0,4.0,2.0,5.0,4.0,4.0,3.0,3.0,3.0,2.0,1.0,4.0,4.0,2.0,1.0,3.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0
36,1.22950256397825,-0.633034017360425,1.2968281072298775,3236.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,1.0,2.0,3.0,1.0,1.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,5.0,4.0,1.0,3.0,4.0,1.0,4.0
37,-0.03412636203539781,1.2526141246955271,0.34143830657327356,3237.0,2.0,2.0,3.0,2.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,5.0,3.0,5.0,3.0,4.0,4.0,4.0,2.0,4.0
38,1.1091569519769502,-0.6055063072574183,0.022975039687738893,3238.0,4.0,4.0,5.0,3.0,2.0,2.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,1.0,5.0,2.0,3.0,1.0,3.0,2.0,4.0,4.0,2.0,5.0,3.0,3.0,4.0,4.0,3.0
39,0.8082929219737007,-0.9633665385965041,0.6599015734588082,3239.0,3.0,2.0,5.0,1.0,2.0,4.0,5.0,5.0,5.0,4.0,4.0,2.0,3.0,1.0,5.0,4.0,3.0,2.0,4.0,5.0,4.0,4.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0
40,-1.4782737060509954,0.06892259026624335,0.6599015734588082,3240.0,3.0,4.0,3.0,3.0,1.0,3.0,3.0,4.0,2.0,3.0,3.0,3.0,1.0,1.0,4.0,3.0,3.0,2.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0
41,-1.1172368700470958,-0.8257279880814711,0.6599015734588082,3241.0,4.0,4.0,5.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,1.0,5.0,3.0,2.0,3.0,4.0,4.0,4.0,2.0,4.0,2.0,2.0,4.0,4.0,3.0,4.0
42,-1.2977552880490457,-0.7431448577724513,0.9783648403443429,3242.0,3.0,4.0,4.0,1.0,3.0,3.0,4.0,5.0,5.0,4.0,3.0,4.0,5.0,1.0,5.0,3.0,3.0,4.0,4.0,4.0,5.0,3.0,2.0,2.0,3.0,4.0,5.0,4.0,5.0
43,-0.03412636203539781,-0.05495210519728634,0.022975039687738893,3243.0,4.0,5.0,5.0,2.0,4.0,3.0,5.0,5.0,4.0,4.0,5.0,3.0,2.0,1.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,4.0
44,1.3498481759795498,-0.9771303936480074,0.6599015734588082,3244.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,5.0,5.0,3.0,3.0,3.0,3.0,1.0,4.0,4.0,2.0,2.0,4.0,3.0,4.0,2.0,5.0,2.0,1.0,4.0,4.0,4.0,4.0
45,0.8082929219737007,-0.9633665385965041,0.6599015734588082,3245.0,3.0,4.0,4.0,1.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,1.0,1.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,5.0,4.0,5.0,5.0,4.0,5.0
46,0.5676016979711012,1.7343490514981426,0.022975039687738893,3246.0,3.0,2.0,4.0,1.0,1.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,2.0,1.0,5.0,4.0,5.0,2.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,5.0,5.0,4.0,4.0
47,-0.03412636203539781,0.22032499583277965,0.6599015734588082,3247.0,3.0,5.0,4.0,3.0,2.0,2.0,4.0,5.0,4.0,4.0,2.0,3.0,1.0,2.0,4.0,3.0,4.0,2.0,3.0,3.0,4.0,2.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0
48,1.1091569519769502,-0.6055063072574183,-0.6139514940833305,3248.0,3.0,2.0,4.0,3.0,3.0,4.0,3.0,4.0,5.0,3.0,3.0,2.0,3.0,1.0,4.0,5.0,4.0,2.0,4.0,2.0,4.0,3.0,3.0,5.0,5.0,5.0,5.0,4.0,5.0
49,-1.057064064046446,-0.7431448577724513,0.6599015734588082,3249.0,3.0,3.0,4.0,2.0,3.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,2.0,5.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,2.0,3.0,5.0,5.0,4.0,5.0
50,-0.45533600403994706,0.22032499583277965,-0.9324147609688651,3250.0,3.0,2.0,5.0,2.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,2.0,2.0,4.0,5.0,4.0,4.0,4.0,5.0,2.0,3.0,2.0,3.0,5.0,5.0,5.0,5.0
51,1.0489841459763003,1.7343490514981426,0.6599015734588082,3251.0,3.0,2.0,4.0,1.0,2.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,1.0,5.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,5.0,4.0,5.0
52,-1.057064064046446,-0.9358388284934975,-0.29548822719779577,3252.0,3.0,2.0,4.0,2.0,5.0,3.0,4.0,5.0,3.0,3.0,1.0,3.0,4.0,1.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,2.0,2.0,4.0,4.0,2.0,4.0
53,-1.4782737060509954,-0.9908942486995107,-0.29548822719779577,3253.0,3.0,3.0,3.0,1.0,4.0,5.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,1.0,5.0,2.0,5.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,4.0,3.0,4.0
54,0.9286385339750005,-0.05495210519728634,0.6599015734588082,3254.0,4.0,3.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,4.0,2.0,3.0,4.0,4.0,2.0,4.0,5.0,4.0,2.0,4.0,4.0,4.0,4.0,5.0,3.0,5.0
55,-1.4782737060509954,0.7020599226353951,-0.29548822719779577,3255.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,1.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,4.0,5.0,5.0,1.0,5.0,4.0,3.0,3.0
56,-1.057064064046446,-0.8257279880814711,-0.9324147609688651,3256.0,4.0,3.0,3.0,2.0,4.0,3.0,5.0,5.0,5.0,4.0,5.0,3.0,1.0,1.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,5.0,2.0,4.0
57,-1.1172368700470958,-0.9633665385965041,-3.4801208960531422,3257.0,2.0,3.0,4.0,1.0,4.0,2.0,4.0,5.0,4.0,3.0,4.0,3.0,3.0,1.0,2.0,1.0,3.0,1.0,4.0,4.0,4.0,3.0,3.0,2.0,5.0,5.0,5.0,3.0,5.0
58,1.1693297579776,-0.46786775674238534,0.6599015734588082,3258.0,4.0,1.0,4.0,2.0,5.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,2.0,1.0,3.0,2.0,4.0,5.0,3.0,5.0
59,0.026046443965252086,-1.0321858138540205,0.6599015734588082,3259.0,3.0,5.0,3.0,3.0,3.0,2.0,4.0,5.0,3.0,3.0,3.0,3.0,3.0,1.0,4.0,3.0,3.0,1.0,3.0,4.0,4.0,3.0,2.0,3.0,1.0,3.0,3.0,3.0,3.0
60,1.22950256397825,1.665529776240626,0.9783648403443429,3260.0,4.0,2.0,4.0,2.0,4.0,2.0,4.0,5.0,4.0,3.0,5.0,4.0,4.0,1.0,3.0,5.0,3.0,2.0,4.0,2.0,4.0,3.0,4.0,1.0,4.0,4.0,4.0,3.0,4.0
61,0.026046443965252086,0.2891442710902961,-2.8431943622820732,3261.0,2.0,1.0,3.0,3.0,5.0,1.0,3.0,5.0,5.0,2.0,1.0,4.0,3.0,4.0,5.0,2.0,3.0,5.0,4.0,3.0,3.0,4.0,5.0,5.0,4.0,2.0,5.0,5.0,3.0
62,-1.057064064046446,-0.46786775674238534,1.933754641000947,3262.0,4.0,5.0,3.0,2.0,3.0,2.0,4.0,5.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,2.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0
63,-1.2977552880490457,0.7708791978929116,-0.29548822719779577,3263.0,3.0,5.0,3.0,1.0,2.0,1.0,4.0,5.0,4.0,3.0,4.0,2.0,2.0,1.0,5.0,2.0,3.0,1.0,3.0,4.0,4.0,3.0,3.0,5.0,2.0,3.0,5.0,3.0,5.0
64,-1.057064064046446,-0.9358388284934975,0.022975039687738893,3264.0,3.0,2.0,4.0,2.0,4.0,3.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,3.0,2.0,4.0,4.0,4.0,3.0,5.0,4.0,2.0,1.0,2.0,3.0,4.0,5.0,3.0,5.0
65,-0.09429916803604771,-0.6743255825149348,-1.5693412947399343,3265.0,3.0,3.0,4.0,1.0,3.0,4.0,4.0,5.0,4.0,3.0,4.0,3.0,4.0,2.0,4.0,3.0,4.0,4.0,4.0,5.0,5.0,3.0,3.0,2.0,3.0,4.0,5.0,3.0,5.0
66,-0.1544719740366976,-0.5779785971544117,0.34143830657327356,3266.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,4.0,4.0,2.0,3.0,3.0,2.0,1.0,2.0,3.0,3.0,2.0,4.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,5.0,3.0,4.0
67,0.8082929219737007,-0.9633665385965041,0.6599015734588082,3267.0,3.0,5.0,4.0,1.0,3.0,4.0,4.0,5.0,4.0,2.0,3.0,3.0,2.0,1.0,5.0,4.0,3.0,1.0,3.0,5.0,4.0,3.0,4.0,3.0,3.0,5.0,5.0,4.0,5.0
68,0.4472560859698014,2.8354574556184065,0.9783648403443429,3268.0,3.0,3.0,5.0,2.0,2.0,2.0,4.0,4.0,4.0,3.0,2.0,2.0,3.0,1.0,5.0,4.0,2.0,1.0,4.0,2.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0
69,0.8082929219737007,-0.8807834082874844,0.6599015734588082,3269.0,4.0,4.0,4.0,4.0,4.0,2.0,5.0,5.0,5.0,4.0,4.0,3.0,2.0,1.0,3.0,4.0,2.0,2.0,4.0,5.0,4.0,2.0,3.0,2.0,2.0,4.0,4.0,3.0,5.0
70,-0.09429916803604771,-0.7431448577724513,-0.29548822719779577,3270.0,3.0,1.0,4.0,1.0,2.0,2.0,4.0,5.0,4.0,4.0,5.0,3.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,3.0,4.0,5.0,3.0,5.0
71,1.4701937879808495,1.7343490514981426,-0.29548822719779577,3271.0,3.0,4.0,4.0,1.0,2.0,4.0,5.0,5.0,4.0,5.0,4.0,3.0,4.0,1.0,5.0,4.0,4.0,5.0,3.0,5.0,5.0,3.0,3.0,3.0,2.0,5.0,4.0,4.0,5.0
72,1.1091569519769502,-0.8807834082874844,0.34143830657327356,3272.0,3.0,4.0,5.0,2.0,2.0,3.0,4.0,2.0,3.0,3.0,2.0,3.0,1.0,1.0,4.0,3.0,3.0,2.0,3.0,4.0,4.0,3.0,1.0,2.0,2.0,3.0,4.0,1.0,3.0
73,-1.057064064046446,2.7666381803608897,0.022975039687738893,3273.0,4.0,5.0,4.0,3.0,3.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,1.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,5.0,2.0,3.0,2.0,3.0,3.0,5.0,2.0,5.0
74,0.8082929219737007,0.00010331500872685291,0.022975039687738893,3274.0,4.0,2.0,4.0,2.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,4.0,3.0,4.0,4.0,5.0,4.0,5.0,5.0,4.0
75,0.026046443965252086,-0.05495210519728634,-2.8431943622820732,3275.0,3.0,1.0,3.0,5.0,5.0,3.0,4.0,5.0,5.0,5.0,3.0,4.0,3.0,2.0,5.0,3.0,3.0,4.0,3.0,4.0,5.0,1.0,5.0,4.0,5.0,4.0,4.0,3.0,5.0
76,0.9286385339750005,-0.05495210519728634,-0.9324147609688651,3276.0,2.0,2.0,2.0,3.0,5.0,2.0,2.0,5.0,5.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0,5.0,4.0,3.0,5.0,3.0,2.0,2.0,3.0,4.0,2.0,3.0,4.0
77,1.0489841459763003,-1.1698243643690536,0.6599015734588082,3277.0,3.0,3.0,4.0,1.0,3.0,4.0,4.0,4.0,4.0,1.0,4.0,3.0,2.0,1.0,5.0,2.0,3.0,2.0,4.0,2.0,4.0,3.0,4.0,5.0,3.0,5.0,5.0,4.0,5.0
78,-0.09429916803604771,1.114975574180494,0.6599015734588082,3278.0,4.0,5.0,5.0,2.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,2.0,1.0,1.0,5.0,3.0,4.0,4.0,3.0,4.0,4.0,2.0,3.0,2.0,2.0,4.0,4.0,3.0,4.0
79,1.4701937879808495,-0.46786775674238534,-1.2508780278543998,3279.0,2.0,2.0,4.0,2.0,5.0,3.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,3.0,4.0,3.0,4.0,3.0,4.0,5.0,4.0,3.0,5.0,3.0,4.0,4.0,4.0,5.0
80,-0.5756816160412469,0.6332406473778787,-0.9324147609688651,3280.0,3.0,1.0,4.0,3.0,3.0,3.0,4.0,5.0,4.0,2.0,4.0,4.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,5.0,5.0,3.0,5.0
81,1.0489841459763003,1.7343490514981426,0.6599015734588082,3281.0,3.0,2.0,5.0,2.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,1.0,4.0,3.0,4.0,4.0,3.0,2.0,4.0,3.0,3.0,2.0,3.0,4.0,5.0,4.0,5.0
82,-1.2977552880490457,-0.9908942486995107,0.6599015734588082,3282.0,3.0,5.0,4.0,1.0,4.0,2.0,4.0,5.0,4.0,4.0,4.0,2.0,1.0,1.0,3.0,2.0,4.0,4.0,3.0,4.0,5.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0
83,1.0489841459763003,-0.7431448577724513,1.933754641000947,3283.0,3.0,5.0,4.0,1.0,2.0,2.0,4.0,5.0,4.0,3.0,4.0,2.0,1.0,1.0,5.0,3.0,4.0,1.0,3.0,4.0,4.0,3.0,3.0,3.0,2.0,5.0,4.0,4.0,4.0
84,-0.7562000340431966,-0.19259065571231934,0.6599015734588082,3284.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,1.0,2.0,2.0,2.0,1.0,4.0,3.0,3.0,1.0,3.0,3.0,4.0,4.0,5.0,3.0,3.0,3.0,3.0,2.0,4.0
85,1.4701937879808495,1.7343490514981426,0.6599015734588082,3285.0,3.0,5.0,5.0,1.0,3.0,4.0,5.0,5.0,5.0,3.0,4.0,3.0,2.0,1.0,5.0,4.0,4.0,2.0,4.0,5.0,5.0,2.0,3.0,4.0,5.0,5.0,4.0,3.0,4.0
86,0.9286385339750005,-0.8532556981844777,0.6599015734588082,3286.0,4.0,3.0,5.0,4.0,4.0,2.0,5.0,5.0,5.0,5.0,5.0,2.0,3.0,1.0,2.0,3.0,5.0,2.0,3.0,4.0,5.0,3.0,3.0,1.0,2.0,4.0,5.0,3.0,5.0
87,-1.1172368700470958,-0.05495210519728634,-0.29548822719779577,3287.0,3.0,2.0,4.0,2.0,3.0,3.0,5.0,5.0,4.0,3.0,4.0,2.0,3.0,1.0,1.0,4.0,4.0,3.0,3.0,2.0,3.0,2.0,1.0,3.0,2.0,3.0,3.0,3.0,5.0
88,-1.1172368700470958,-0.633034017360425,0.6599015734588082,3288.0,3.0,3.0,2.0,2.0,5.0,2.0,3.0,4.0,4.0,2.0,2.0,3.0,3.0,1.0,2.0,3.0,3.0,2.0,3.0,3.0,4.0,4.0,3.0,1.0,1.0,3.0,3.0,3.0,3.0
89,0.8082929219737007,-0.9633665385965041,-0.29548822719779577,3289.0,4.0,4.0,4.0,1.0,2.0,4.0,4.0,4.0,5.0,2.0,3.0,3.0,2.0,1.0,4.0,3.0,3.0,2.0,4.0,1.0,4.0,3.0,4.0,2.0,3.0,5.0,4.0,3.0,5.0
90,1.22950256397825,0.12397801047225655,0.34143830657327356,3290.0,4.0,3.0,3.0,1.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,1.0,1.0,5.0,3.0,3.0,4.0,3.0,4.0,2.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0
