,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
28,0.9286385339750005,1.2526141246955271,-0.29548822719779577,370.0,3.0,2.0,0.0,2.0,4.0,1.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2.0,5.0,4.0,4.0,4.0,5.0,5.0,4.0
29,-0.03412636203539781,-0.05495210519728634,1.2968281072298775,452.0,3.0,2.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,4.0
30,-0.03412636203539781,-1.0321858138540205,0.6599015734588082,1077.0,3.0,2.0,3.0,3.0,1.0,2.0,4.0,5.0,2.0,5.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0
31,0.8082929219737007,-0.633034017360425,-0.29548822719779577,1166.0,3.0,5.0,2.0,1.0,2.0,2.0,4.0,5.0,4.0,3.0,2.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,2.0,0.0,4.0,2.0,4.0,4.0,3.0,4.0
32,1.0489841459763003,-0.9633665385965041,0.022975039687738893,1425.0,3.0,3.0,5.0,1.0,3.0,2.0,4.0,5.0,4.0,3.0,4.0,2.0,1.0,1.0,2.0,4.0,3.0,5.0,4.0,3.0,5.0,3.0,4.0,1.0,4.0,4.0,3.0,5.0,4.0
33,0.026046443965252086,2.8354574556184065,0.022975039687738893,510.0,3.0,3.0,5.0,1.0,4.0,2.0,5.0,4.0,4.0,3.0,4.0,3.0,2.0,1.0,5.0,4.0,4.0,2.0,4.0,4.0,5.0,4.0,4.0,1.0,4.0,4.0,5.0,4.0,5.0
34,0.8082929219737007,-0.9633665385965041,0.6599015734588082,2779.0,4.0,5.0,4.0,2.0,2.0,4.0,4.0,5.0,4.0,3.0,2.0,2.0,2.0,1.0,2.0,4.0,4.0,1.0,4.0,2.0,4.0,3.0,4.0,2.0,3.0,5.0,5.0,3.0,5.0
35,-0.9367184520451463,-0.8257279880814711,0.6599015734588082,445.0,4.0,5.0,4.0,2.0,2.0,3.0,5.0,5.0,5.0,4.0,4.0,3.0,3.0,1.0,2.0,4.0,3.0,2.0,4.0,5.0,4.0,4.0,4.0,2.0,4.0,5.0,5.0,4.0,4.0
36,-1.2977552880490457,-0.9633665385965041,0.34143830657327356,1308.0,3.0,3.0,4.0,1.0,4.0,4.0,4.0,5.0,4.0,2.0,3.0,2.0,4.0,1.0,5.0,4.0,3.0,4.0,4.0,1.0,5.0,3.0,3.0,3.0,5.0,5.0,4.0,5.0,5.0
37,1.22950256397825,0.06892259026624335,0.6599015734588082,2742.0,3.0,3.0,5.0,1.0,2.0,3.0,5.0,4.0,3.0,3.0,5.0,3.0,3.0,1.0,4.0,4.0,4.0,3.0,4.0,2.0,3.0,4.0,5.0,3.0,4.0,2.0,5.0,3.0,5.0
38,-1.1172368700470958,-0.9633665385965041,-2.206267828511004,1731.0,3.0,2.0,3.0,1.0,2.0,4.0,4.0,5.0,4.0,4.0,3.0,3.0,4.0,1.0,5.0,4.0,3.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,2.0,5.0,5.0,5.0,5.0
39,-0.9367184520451463,0.013867170060230152,-2.206267828511004,528.0,3.0,4.0,4.0,2.0,3.0,3.0,4.0,5.0,5.0,4.0,3.0,3.0,4.0,2.0,5.0,3.0,4.0,4.0,3.0,5.0,5.0,3.0,3.0,2.0,3.0,4.0,4.0,4.0,5.0
40,-0.2146447800373475,-1.0321858138540205,-0.9324147609688651,3072.0,3.0,3.0,3.0,2.0,2.0,4.0,4.0,5.0,4.0,3.0,2.0,3.0,1.0,1.0,1.0,5.0,2.0,3.0,4.0,3.0,5.0,4.0,3.0,4.0,5.0,4.0,4.0,3.0,4.0
41,-0.515508810040597,-0.3990484814848688,-2.206267828511004,2187.0,3.0,4.0,3.0,5.0,3.0,2.0,3.0,4.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0,5.0,3.0,1.0,3.0,3.0,4.0,4.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0
42,-1.057064064046446,-0.08247981530029294,-0.9324147609688651,2592.0,3.0,3.0,4.0,3.0,4.0,2.0,4.0,5.0,4.0,3.0,3.0,3.0,4.0,1.0,3.0,4.0,2.0,3.0,4.0,4.0,5.0,3.0,4.0,2.0,3.0,5.0,5.0,3.0,3.0
43,0.9286385339750005,-0.05495210519728634,0.6599015734588082,2650.0,3.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,2.0,3.0,4.0,5.0,5.0,3.0,5.0,4.0,3.0,5.0,4.0,4.0,0.0,3.0,4.0,4.0
44,1.1091569519769502,2.8354574556184065,-0.9324147609688651,645.0,3.0,4.0,4.0,1.0,5.0,4.0,5.0,4.0,3.0,3.0,2.0,3.0,2.0,1.0,5.0,4.0,5.0,1.0,3.0,2.0,4.0,3.0,5.0,1.0,5.0,4.0,4.0,4.0,5.0
45,0.6879473099724009,-0.05495210519728634,-0.9324147609688651,744.0,3.0,4.0,4.0,1.0,4.0,3.0,4.0,5.0,4.0,4.0,5.0,3.0,5.0,2.0,3.0,4.0,2.0,2.0,3.0,5.0,5.0,3.0,3.0,3.0,4.0,4.0,5.0,3.0,4.0
46,-1.4181009000503455,0.2891442710902961,-0.9324147609688651,1498.0,3.0,1.0,3.0,3.0,4.0,4.0,4.0,5.0,4.0,2.0,3.0,3.0,3.0,1.0,5.0,4.0,3.0,3.0,4.0,2.0,4.0,1.0,3.0,2.0,3.0,4.0,5.0,4.0,5.0
47,-0.9968912580457961,0.6332406473778787,1.933754641000947,2077.0,4.0,4.0,4.0,1.0,3.0,2.0,4.0,5.0,4.0,4.0,5.0,3.0,3.0,1.0,4.0,3.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0
48,1.22950256397825,0.22032499583277965,0.022975039687738893,1829.0,4.0,2.0,4.0,3.0,4.0,4.0,4.0,5.0,5.0,4.0,1.0,4.0,3.0,2.0,1.0,2.0,4.0,4.0,3.0,4.0,5.0,2.0,3.0,3.0,2.0,4.0,3.0,4.0,4.0
49,-1.4782737060509954,1.114975574180494,0.6599015734588082,2971.0,3.0,2.0,3.0,2.0,4.0,5.0,4.0,3.0,3.0,1.0,3.0,3.0,2.0,1.0,4.0,5.0,3.0,2.0,3.0,5.0,3.0,4.0,5.0,4.0,4.0,4.0,5.0,0.0,4.0
50,0.8082929219737007,-0.9633665385965041,-0.9324147609688651,2279.0,3.0,2.0,5.0,1.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,3.0,4.0,2.0,5.0,3.0,2.0,4.0,4.0,4.0,5.0,3.0,4.0,3.0,5.0,5.0,5.0,4.0,5.0
51,1.22950256397825,-1.0734773790085306,-0.9324147609688651,2350.0,3.0,1.0,4.0,2.0,1.0,2.0,3.0,4.0,2.0,2.0,3.0,3.0,5.0,1.0,5.0,5.0,5.0,2.0,4.0,3.0,4.0,2.0,5.0,4.0,4.0,3.0,4.0,4.0,5.0
52,1.0489841459763003,1.7343490514981426,0.6599015734588082,488.0,3.0,2.0,4.0,1.0,3.0,2.0,4.0,5.0,4.0,5.0,2.0,4.0,2.0,3.0,5.0,3.0,2.0,4.0,4.0,2.0,4.0,4.0,4.0,1.0,2.0,4.0,5.0,5.0,5.0
53,-0.2146447800373475,-0.46786775674238534,0.022975039687738893,3123.0,3.0,2.0,4.0,3.0,2.0,3.0,4.0,5.0,4.0,3.0,5.0,4.0,2.0,5.0,2.0,4.0,2.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,3.0,4.0
54,0.6879473099724009,-0.05495210519728634,0.34143830657327356,776.0,4.0,4.0,3.0,2.0,4.0,3.0,4.0,5.0,5.0,4.0,3.0,3.0,1.0,2.0,4.0,4.0,2.0,1.0,3.0,3.0,3.0,2.0,1.0,2.0,1.0,4.0,4.0,2.0,4.0
55,0.9286385339750005,1.2526141246955271,-0.9324147609688651,2999.0,3.0,4.0,3.0,2.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,3.0,3.0,4.0,2.0,3.0,5.0,4.0,5.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0
56,1.0489841459763003,0.7708791978929116,0.6599015734588082,1065.0,3.0,4.0,4.0,3.0,4.0,2.0,4.0,5.0,4.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,4.0,1.0,3.0,2.0,4.0,3.0,3.0,3.0,1.0,4.0,5.0,3.0,4.0
57,-0.515508810040597,-0.8945472633389876,0.6599015734588082,2691.0,3.0,5.0,5.0,4.0,3.0,2.0,4.0,4.0,1.0,4.0,3.0,3.0,2.0,3.0,4.0,5.0,3.0,2.0,3.0,2.0,4.0,4.0,4.0,4.0,1.0,4.0,3.0,1.0,3.0
58,-0.2146447800373475,-0.3990484814848688,0.34143830657327356,1143.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,2.0,1.0,1.0,4.0,4.0,3.0,1.0,3.0,3.0,3.0,2.0,4.0,3.0,5.0,4.0,3.0,2.0,5.0
59,-0.5756816160412469,-0.8945472633389876,-0.6139514940833305,1825.0,3.0,2.0,4.0,2.0,4.0,3.0,4.0,5.0,5.0,4.0,3.0,4.0,5.0,2.0,2.0,3.0,3.0,3.0,4.0,2.0,4.0,3.0,5.0,2.0,3.0,4.0,4.0,3.0,4.0
60,-1.057064064046446,-0.9633665385965041,-0.29548822719779577,1188.0,3.0,1.0,4.0,2.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,2.0,1.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,3.0,3.0,1.0,3.0,5.0,5.0,5.0,5.0
61,1.0489841459763003,1.7343490514981426,0.022975039687738893,3144.0,3.0,1.0,4.0,1.0,2.0,2.0,4.0,5.0,4.0,3.0,4.0,3.0,1.0,1.0,5.0,3.0,3.0,4.0,3.0,2.0,4.0,1.0,3.0,4.0,3.0,4.0,5.0,4.0,5.0
62,1.0489841459763003,-0.7431448577724513,-1.887804561625469,1751.0,3.0,2.0,4.0,1.0,2.0,4.0,4.0,5.0,4.0,4.0,3.0,3.0,4.0,1.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,5.0,2.0,3.0,4.0,5.0,4.0,5.0
63,1.4701937879808495,-0.6055063072574183,-0.9324147609688651,2635.0,3.0,3.0,4.0,1.0,3.0,4.0,4.0,5.0,4.0,3.0,4.0,3.0,2.0,3.0,5.0,2.0,3.0,4.0,4.0,4.0,5.0,3.0,5.0,3.0,5.0,4.0,5.0,4.0,5.0
64,1.22950256397825,0.013867170060230152,-0.29548822719779577,386.0,3.0,2.0,2.0,2.0,5.0,2.0,4.0,5.0,4.0,3.0,2.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,1.0,3.0,3.0,5.0,5.0,3.0,4.0
65,1.22950256397825,-0.8807834082874844,0.34143830657327356,2501.0,3.0,3.0,5.0,2.0,4.0,3.0,4.0,5.0,4.0,3.0,3.0,3.0,1.0,1.0,4.0,5.0,3.0,2.0,4.0,3.0,3.0,1.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0
66,-0.7562000340431966,0.06892259026624335,0.6599015734588082,2990.0,3.0,2.0,3.0,1.0,4.0,4.0,4.0,5.0,2.0,4.0,5.0,3.0,2.0,1.0,1.0,4.0,4.0,3.0,4.0,4.0,3.0,2.0,3.0,2.0,1.0,4.0,4.0,4.0,4.0
67,1.0489841459763003,1.7343490514981426,-1.5693412947399343,688.0,3.0,2.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,2.0,5.0,5.0,3.0,4.0
68,-1.3579280940496956,-0.633034017360425,-0.29548822719779577,2278.0,3.0,3.0,2.0,2.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,5.0,4.0,2.0,4.0,5.0,5.0,3.0,5.0
69,1.22950256397825,0.06892259026624335,-2.5247310953965383,1455.0,4.0,4.0,2.0,2.0,2.0,3.0,5.0,4.0,5.0,3.0,2.0,3.0,2.0,1.0,4.0,4.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0
70,1.1693297579776,2.009626152528208,0.9783648403443429,1891.0,3.0,2.0,4.0,1.0,3.0,3.0,4.0,5.0,5.0,3.0,2.0,3.0,5.0,2.0,2.0,4.0,4.0,4.0,3.0,4.0,1.0,3.0,3.0,3.0,3.0,5.0,4.0,3.0,5.0
71,0.026046443965252086,-0.05495210519728634,0.6599015734588082,2937.0,4.0,4.0,3.0,2.0,4.0,2.0,3.0,4.0,4.0,3.0,3.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,4.0,3.0,2.0,2.0,3.0,4.0,3.0,3.0,4.0
72,1.0489841459763003,-0.9633665385965041,0.34143830657327356,1976.0,4.0,3.0,4.0,2.0,3.0,4.0,3.0,5.0,5.0,5.0,4.0,3.0,4.0,1.0,5.0,4.0,4.0,2.0,4.0,3.0,5.0,2.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0
73,-1.057064064046446,1.2526141246955271,1.2968281072298775,872.0,3.0,2.0,5.0,2.0,4.0,1.0,4.0,5.0,5.0,4.0,4.0,3.0,2.0,2.0,3.0,4.0,4.0,4.0,3.0,4.0,5.0,2.0,2.0,2.0,1.0,4.0,4.0,3.0,4.0
74,0.4472560859698014,-0.19259065571231934,0.6599015734588082,2880.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0
75,-0.09429916803604771,-0.7431448577724513,0.6599015734588082,2936.0,3.0,5.0,4.0,1.0,3.0,2.0,4.0,5.0,4.0,4.0,4.0,3.0,4.0,1.0,5.0,2.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,2.0,2.0,4.0,5.0,4.0,5.0
76,0.9286385339750005,1.2526141246955271,-0.9324147609688651,430.0,2.0,2.0,3.0,1.0,4.0,3.0,5.0,5.0,5.0,3.0,5.0,3.0,3.0,5.0,3.0,2.0,3.0,5.0,3.0,4.0,4.0,4.0,5.0,1.0,5.0,4.0,4.0,2.0,4.0
77,1.0489841459763003,1.7343490514981426,0.6599015734588082,2589.0,3.0,4.0,3.0,1.0,2.0,3.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,1.0,2.0,4.0,2.0,2.0,5.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,4.0,3.0,4.0
78,0.8082929219737007,1.2526141246955271,0.34143830657327356,176.0,4.0,5.0,4.0,2.0,3.0,2.0,4.0,5.0,4.0,4.0,3.0,3.0,4.0,2.0,4.0,2.0,5.0,2.0,2.0,4.0,4.0,3.0,1.0,4.0,1.0,4.0,3.0,2.0,4.0
79,-1.2977552880490457,-0.8945472633389876,-0.9324147609688651,2446.0,3.0,2.0,3.0,2.0,3.0,4.0,4.0,5.0,4.0,3.0,4.0,3.0,3.0,1.0,2.0,3.0,3.0,5.0,3.0,3.0,4.0,4.0,5.0,3.0,5.0,3.0,4.0,1.0,5.0
80,-1.1774096760477457,0.5644213721203621,0.6599015734588082,2577.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,5.0,4.0,4.0,2.0,3.0,1.0,2.0,2.0,5.0,2.0,2.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0
81,1.1091569519769502,-0.6055063072574183,-0.29548822719779577,2158.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,1.0,5.0,4.0,3.0,3.0,4.0,2.0,4.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0
82,-0.9367184520451463,0.5644213721203621,0.9783648403443429,3163.0,2.0,3.0,3.0,1.0,4.0,3.0,4.0,5.0,4.0,3.0,3.0,3.0,1.0,1.0,1.0,3.0,4.0,2.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,5.0,5.0,4.0
83,1.0489841459763003,0.42678282160532915,0.34143830657327356,2105.0,3.0,2.0,3.0,3.0,2.0,4.0,4.0,5.0,5.0,3.0,2.0,2.0,1.0,2.0,3.0,4.0,3.0,2.0,3.0,2.0,4.0,4.0,3.0,5.0,3.0,4.0,4.0,2.0,4.0
84,-0.03412636203539781,-1.0321858138540205,1.6152913741154122,1387.0,3.0,5.0,3.0,1.0,5.0,2.0,3.0,2.0,3.0,1.0,5.0,2.0,3.0,1.0,5.0,3.0,2.0,2.0,3.0,3.0,3.0,4.0,5.0,5.0,1.0,3.0,3.0,2.0,4.0
85,-1.4782737060509954,0.06892259026624335,-0.29548822719779577,495.0,3.0,3.0,4.0,2.0,1.0,2.0,3.0,4.0,3.0,4.0,2.0,2.0,2.0,1.0,4.0,5.0,3.0,2.0,4.0,3.0,3.0,2.0,1.0,4.0,1.0,3.0,3.0,2.0,4.0
86,-0.03412636203539781,-0.8807834082874844,-0.9324147609688651,1948.0,3.0,2.0,3.0,2.0,5.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,1.0,3.0,3.0,5.0,3.0,3.0,4.0,2.0,4.0,4.0,5.0,3.0,1.0,4.0,2.0,4.0,4.0
87,-1.1172368700470958,2.8354574556184065,0.6599015734588082,1083.0,3.0,5.0,5.0,1.0,2.0,2.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,1.0,2.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0
88,0.8082929219737007,-0.23388222086682925,-0.29548822719779577,1844.0,4.0,2.0,3.0,2.0,4.0,5.0,4.0,5.0,4.0,3.0,2.0,3.0,3.0,1.0,5.0,3.0,3.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,1.0,3.0
89,1.1091569519769502,-0.9633665385965041,-0.29548822719779577,3181.0,3.0,4.0,5.0,1.0,2.0,4.0,3.0,4.0,4.0,3.0,4.0,2.0,2.0,1.0,5.0,5.0,3.0,1.0,4.0,5.0,4.0,3.0,3.0,5.0,5.0,5.0,5.0,4.0,5.0
90,0.8082929219737007,2.8354574556184065,0.6599015734588082,325.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,4.0,1.0,3.0,4.0,2.0,1.0,1.0,2.0,5.0,3.0,1.0,3.0,3.0,3.0,4.0,4.0,5.0,1.0,3.0,3.0,4.0,5.0
